headline,is_sarcastic
transition team assures public trump has too many conflicts of interest to favor any specific one,Sarcastic
what's really lurking in those pedicure tubs?,Non-Sarcastic
blowing smoke at global warming,Non-Sarcastic
halloween decorations blending in nicely with christmas lights,Sarcastic
"and now, the first picture from the 'gilmore girls' revival",Non-Sarcastic
this grrrl power video game is everything that's right about the '90s,Non-Sarcastic
area man good for the economy,Sarcastic
john kerry scrambles to stop bunker's self-destruct sequence as russian oligarch taunts him from bank of monitors,Sarcastic
texas environmentalists lobby for solar-powered electric chair,Sarcastic
tom cruise shares frightening slow motion video of ankle-breaking stunt,Non-Sarcastic
"defense needs to be more physical, reports man slumped on couch for past 5 hours",Sarcastic
doing my daughter's hair makes me feel like a better dad,Non-Sarcastic
report: average american consumes 156 pounds of sugar per year but would like to consume much more,Sarcastic
new mit study suggests sonic the hedgehog might be living in computer simulation,Sarcastic
procter & gamble introduces home menstruation test,Sarcastic
addressing spiritual bullying: a faith fable,Non-Sarcastic
"kfc, midas team up for much-anticipated crossover meal",Sarcastic
fans beg aerosmith to go back on drugs,Sarcastic
man just going to assume this counts as 'minced',Sarcastic
"senate votes near unanimously for russia, iran sanctions",Non-Sarcastic
70 percent of americans in favor of watching iraq get bombed on tv,Sarcastic
wells fargo faces proposed class action lawsuit over bogus account scandal,Non-Sarcastic
man puts glass of water on bedside table in case he needs to make huge mess in middle of night,Sarcastic
federal judge pencils blocking trump's unconstitutional executive orders into monthly schedule,Sarcastic
"at least 18 killed in large explosion in syria, war monitor says",Non-Sarcastic
like boxes of shit in your house? get a cat,Sarcastic
jennifer lawrence stuns in oscar de la hoya gown,Sarcastic
'humor in uniform' submissions at all-time low,Sarcastic
"new congressional intern disillusioned with politics and democracy in record 6 minutes, 41 seconds",Sarcastic
donald trump says he'll stick with personal twitter account as president,Non-Sarcastic
great lover also great at slinking out,Sarcastic
antidepressant medication label reminds users that pill should never be mixed with long look in mirror,Sarcastic
amber rose takes down trolls who called her 5-year-old son 'gay',Non-Sarcastic
plane delay leaves hundreds whiny,Sarcastic
satellite images indicate north korea is working on a ballistic missile submarine,Non-Sarcastic
watch: why juliette lewis' parents helped her get emancipated,Non-Sarcastic
right guy to fuck with identified,Sarcastic
"trump lawyers anxious 4,731st shoe will drop",Sarcastic
weird wooden chair pressed into service for thanksgiving,Sarcastic
employee slowly realizes boss attempting to have normal conversation with her,Sarcastic
5 mistakes to avoid during your wedding night,Non-Sarcastic
book-club meeting degenerates into discussion of oscars,Sarcastic
epa releases annual list of cities where tap water probably fine to drink but tastes kinda off,Sarcastic
stormy daniels '60 minutes' interview leads to spike in pornhub searches for anderson cooper,Sarcastic
china's sexiest panda obliterates own record in latest sex romp,Non-Sarcastic
"boeing unveils 40,000-foot emergency slide",Sarcastic
8-year-old palestinian boy pleasantly surprised he hasn't been killed yet,Sarcastic
hurricane nicole wreaks havoc on bermuda,Non-Sarcastic
goldfish dying to be petted just once,Sarcastic
"drake's dad just released a music video and damn, it's smooth",Non-Sarcastic
trump refugee order dashes hopes of iraqis who helped the u.s.,Non-Sarcastic
15 things to bring on your summer adventures,Non-Sarcastic
disturbing new ad reveals the future of the gop under trump,Non-Sarcastic
ted cruz skyrockets in polls after head permanently sealed within iron mask,Sarcastic
connecticut man visited by being from another time zone,Sarcastic
viewing ads on website sole way in which man contributing to economy,Sarcastic
flag in front of post office can hardly remember a time it wasn't flying half-staff,Sarcastic
"astronaut eileen collins was supposed to endorse trump in her rnc speech, but didn't",Non-Sarcastic
local teen quits club that would've been tiebreaker in admission to dream school,Sarcastic
the vatican's spectacular christmas stamps,Non-Sarcastic
anti-abortion activists sing a dangerous song,Non-Sarcastic
good news kept from parents out of fear of proving them right,Sarcastic
running back's buttocks undulate hypnotically in sexuality-challenging slow-motion replay,Sarcastic
3 simple steps to restart your life,Non-Sarcastic
bob dole to build 'trench to 19th century',Sarcastic
black voters helped elect the man who prosecuted birmingham church bombers,Non-Sarcastic
"sun myung moon funeral to be all weird, sources report",Sarcastic
a woman announced her pregnancy with a unicorn frappuccino,Non-Sarcastic
"apple releases brief, fleeting moment of excitement",Sarcastic
learning resilience from a master,Non-Sarcastic
nuclear-bomb instructions found in pentagon,Sarcastic
nobody touching punch at cia christmas party,Sarcastic
kitten thinks of nothing but murder all day,Sarcastic
roy moore disgusted by thought of groping breasts of sexually mature woman,Sarcastic
if these walls could talk,Non-Sarcastic
st. vincent will direct film adaptation of 'dorian gray' with female lead,Non-Sarcastic
2-d doritos sales lagging,Sarcastic
"'100% of teenagers huge fucking assholes,' confirms study by sobbing, red-faced scientists",Sarcastic
the 5 amazing health benefits of spicy foods,Non-Sarcastic
unsold google glass units to be donated to assholes in africa,Sarcastic
united flight diverted after dog loaded on plane by mistake,Non-Sarcastic
khloe kardashian channels priscilla presley in insta pic,Non-Sarcastic
frustrated gunman can't believe how far he has to drive to find nearest planned parenthood clinic,Sarcastic
"margarita lovers, behold: someone made a cloud that rains tequila",Non-Sarcastic
man has pretty good idea which friend going to give up on dream first,Sarcastic
voters look on in horror as 3 new republican candidates appear in place of scott walker,Sarcastic
disturbing ad shows how trump is teaching students to hate,Non-Sarcastic
fridge magnet pushed to limits,Sarcastic
rahm emanuel is andrew cuomo: hillary are you listening?,Non-Sarcastic
"ukrainian band lyudska podoba talks patriarchy, sexualities and trojan horses",Non-Sarcastic
tide of war turns after rumsfeld's inspiring barracks pep talk,Sarcastic
nation admits it probably going to come out of this having learned completely wrong lessons,Sarcastic
zoo animals roam free after flooding in tbilisi,Non-Sarcastic
this quiz picks music and books based on your wine preferences,Non-Sarcastic
area teen receives $2 from grandma,Sarcastic
bruce davis eligible for parole for charles manson family murders,Non-Sarcastic
huffpollster: voters dump marco rubio for ted cruz,Non-Sarcastic
poster vandal enters 'phallus in mouth' period,Sarcastic
trump refuses to play gop ball,Non-Sarcastic
"peter thiel wants to buy gawker, new court filing suggests",Non-Sarcastic
fox news viewers really don't like lifelong republican robert mueller,Non-Sarcastic
"12 baby boy names that bring out the best of the wild, wild west",Non-Sarcastic
joan moran: how to give yourself the gift of time,Non-Sarcastic
what i did over the holidays that would make seinfeld proud,Non-Sarcastic
failure to get into private college to be most financially responsible act of 17-year-old's life,Sarcastic
ronald reagan endorses 'pill lady' for president,Sarcastic
how a pet store trip can teach your kids about cruelty,Non-Sarcastic
groom getting cold feet about bachelor party,Sarcastic
inexperienced streaker to practice in living room a few times before doing it for real,Sarcastic
why u.s. allies in the middle east should be alarmed by north korea,Non-Sarcastic
cleveland indians owner admits chief wahoo no longer compatible with modern revenue growth expectations,Sarcastic
mexico mayor killed less than a day after taking office,Non-Sarcastic
oregon man who beheaded mom's cat learns his fate,Non-Sarcastic
freedom caucus closing in on deal to rewrite health care bill at 11th hour,Non-Sarcastic
spanish authorities ask anyone with information about curbing endless cycle of nihilistic violence to come forward,Sarcastic
new documentary focuses on life of eva braun's late husband,Sarcastic
look: world cup star attacked by giant bug,Non-Sarcastic
local man dies following short battle with gas leak explosion,Sarcastic
coworkers brought to place of unthinkable intimacy by team-building exercise,Sarcastic
farting teen sparks fight,Non-Sarcastic
even george w. bush's environment chief thinks trump's energy plan is bonkers,Non-Sarcastic
area doctor: 'mylanta',Sarcastic
bernie sanders' jumpshot is more impressive than his primary win,Non-Sarcastic
hillary clinton is not telling the truth about wall street,Non-Sarcastic
gop party chairman really doesn't want to talk about abolishing the irs,Non-Sarcastic
10 delicious ways to cook with maple syrup,Non-Sarcastic
honoring congressional gold medal recipient raoul wallenberg: one man who made a difference,Non-Sarcastic
snowstorm in chicago delays hundreds of morning murders,Sarcastic
secret service shuts down biden's unofficial white house tour operation,Sarcastic
"for the first time, ferguson has a majority black city council",Non-Sarcastic
mars probe destroyed by orbiting spielberg-gates space palace,Sarcastic
